PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Actual_AQI,Predicted_AQI,AQI_Category,Model_Used
59.97,120.3,24.36,50.31,48.45,32.19,0.95,16.88,32.19,144.0,124.6462676896462,Moderate,Random Forest Regressor
22.11,45.3,2.05,3.5,5.26,3.39,1.26,3.57,31.25,68.0,71.90791258519391,Satisfactory,Random Forest Regressor
9.86,21.58,27.78,19.56,47.34,11.71,0.59,12.53,14.59,61.0,52.509452375750826,Satisfactory,Random Forest Regressor
213.2,395.37,114.55,93.45,56.14,47.88,0.94,24.51,36.9,319.0,419.7803830328249,Severe,Random Forest Regressor
35.78,119.47,2.2,47.98,15.64,44.56,0.16,10.0,39.06,131.0,111.7306182766463,Moderate,Random Forest Regressor
28.07,28.12,6.98,15.56,21.99,28.98,0.8,6.45,44.99,77.0,76.17980860361709,Satisfactory,Random Forest Regressor
135.54,290.37,23.46,32.28,55.72,8.2,1.23,39.42,21.31,305.0,298.3695647295788,Poor,Random Forest Regressor
30.78,96.18,2.68,16.23,14.63,26.96,1.46,2.63,49.52,80.0,100.21179629058787,Moderate,Random Forest Regressor
13.91,21.06,7.58,9.24,16.78,6.74,1.7,9.48,21.79,88.0,91.94747772505266,Satisfactory,Random Forest Regressor
40.69,83.99,13.28,29.18,26.32,10.36,0.51,2.9,35.62,98.0,89.59293491992612,Satisfactory,Random Forest Regressor
19.24,32.7,93.15,5.26,78.06,4.36,0.98,16.45,1.37,95.0,94.22336091585143,Satisfactory,Random Forest Regressor
36.02,92.91,20.75,39.78,34.87,7.14,0.58,25.49,57.61,151.0,99.51928640691331,Satisfactory,Random Forest Regressor
72.31,189.5,69.69,72.94,57.76,34.01,0.63,29.27,38.6,242.0,186.13120921072482,Moderate,Random Forest Regressor
228.08,96.18,8.86,7.84,7.4,16.31,1.79,29.33,81.01,362.0,383.8495664132304,Very Poor,Random Forest Regressor
29.83,96.18,5.31,13.63,9.64,16.31,0.59,5.05,13.04,90.0,78.86066322088564,Satisfactory,Random Forest Regressor
37.56,121.09,3.37,35.15,21.52,15.42,0.93,12.13,72.94,110.0,113.19166871971356,Moderate,Random Forest Regressor
48.785,19.21,1.69,7.3,4.9,17.98,0.49,2.55,31.25,27.0,28.118210711665245,Good,Random Forest Regressor
33.94,77.23,6.41,28.99,27.96,12.4,1.07,7.08,34.75,87.0,87.5692709913138,Satisfactory,Random Forest Regressor
79.43,96.18,5.56,31.01,13.22,16.31,1.12,11.31,30.98,180.0,170.01979384811074,Moderate,Random Forest Regressor
66.28,141.61,24.35,16.09,40.44,0.5,1.7,4.5,16.98,116.0,140.40163876293178,Moderate,Random Forest Regressor
24.94,33.44,0.98,2.73,1.06,2.84,0.25,10.96,0.01,41.0,53.655523064213064,Satisfactory,Random Forest Regressor
71.49,148.62,10.19,50.58,11.72,19.98,0.0,12.35,53.29,151.0,147.62758557598647,Moderate,Random Forest Regressor
48.32,96.18,7.98,19.35,23.68,16.31,1.3,5.03,48.95,88.0,115.93720070541707,Moderate,Random Forest Regressor
48.785,117.11,7.03,7.34,23.68,6.6,0.43,35.51,5.05,110.0,111.02161808318364,Moderate,Random Forest Regressor
7.86,19.38,6.52,12.54,19.05,10.95,0.32,3.52,15.08,31.0,38.35391679957181,Good,Random Forest Regressor
50.99,92.07,3.23,24.86,27.94,4.01,0.52,2.0,42.01,95.0,106.37909295392208,Moderate,Random Forest Regressor
17.48,36.89,2.81,12.2,8.77,1.72,0.84,7.0,30.21,53.0,58.55809786510051,Satisfactory,Random Forest Regressor
18.48,43.55,1.28,4.73,3.54,7.79,0.93,7.27,24.81,54.0,53.973388254308276,Satisfactory,Random Forest Regressor
146.31,200.22,33.72,48.56,73.15,38.87,1.34,9.91,39.47,311.0,320.79685479139243,Very Poor,Random Forest Regressor
89.4,189.29,13.26,8.22,9.23,73.66,1.4,10.75,9.5,222.0,178.59523046937468,Moderate,Random Forest Regressor
102.5,271.67,19.36,34.88,37.27,16.31,0.46,8.79,30.65,230.0,239.4229770015034,Poor,Random Forest Regressor
13.49,37.83,2.45,7.57,6.12,7.17,0.5,19.01,27.18,70.0,47.62773600318018,Good,Random Forest Regressor
123.91,96.18,15.04,58.3,23.68,16.31,1.64,9.4,98.05,246.0,282.657666742582,Poor,Random Forest Regressor
118.41,96.18,10.26,19.99,0.0,16.31,1.04,3.98,31.67,314.0,279.5507184298445,Poor,Random Forest Regressor
118.41,96.18,5.9,18.31,23.68,16.31,0.54,21.75,53.42,328.0,280.7295302479257,Poor,Random Forest Regressor
47.01,96.18,9.26,16.54,24.8,95.63,0.99,10.97,25.99,135.0,95.79945321091174,Satisfactory,Random Forest Regressor
101.93,185.67,17.2,43.64,60.84,23.41,1.01,13.1,44.65,193.0,236.05498256621155,Poor,Random Forest Regressor
12.57,46.46,4.34,15.8,16.05,12.27,0.76,6.39,21.49,62.0,59.27275148737778,Satisfactory,Random Forest Regressor
48.785,200.02,10.14,11.67,23.68,6.97,0.41,65.31,31.34,128.0,158.578645049315,Moderate,Random Forest Regressor
166.1,96.18,12.73,10.89,4.22,16.31,1.88,6.46,61.79,324.0,332.797826817971,Very Poor,Random Forest Regressor
40.83,210.86,32.66,32.0,72.35,20.57,0.78,11.59,42.13,232.0,196.33469259081204,Moderate,Random Forest Regressor
76.8,96.18,2.47,10.79,4.47,16.31,2.1,14.44,44.27,193.0,165.38243484186353,Moderate,Random Forest Regressor
35.27,59.03,27.23,6.7,33.44,7.6,2.66,40.38,2.28,110.0,115.98099376127989,Moderate,Random Forest Regressor
10.4,16.8,7.91,8.85,22.46,6.74,0.36,9.64,17.77,43.0,38.04011160352241,Good,Random Forest Regressor
41.57,58.36,8.34,18.5,10.13,8.29,0.0,4.87,31.95,74.0,73.02413364351898,Satisfactory,Random Forest Regressor
271.42,470.08,139.98,101.44,164.44,64.78,3.28,26.81,124.74,455.0,456.92003001184344,Severe,Random Forest Regressor
48.4,84.08,10.83,22.58,20.77,8.84,1.0,5.62,17.43,136.0,97.58928645457792,Satisfactory,Random Forest Regressor
35.8,130.25,10.26,25.46,0.0,24.15,1.9,5.08,22.33,102.0,114.34959422951059,Moderate,Random Forest Regressor
41.38,96.18,8.44,15.76,24.21,16.31,0.86,8.48,32.44,118.0,94.97841152481392,Satisfactory,Random Forest Regressor
48.785,59.99,7.24,7.47,23.68,6.63,0.33,21.44,17.16,66.0,69.9951800088526,Satisfactory,Random Forest Regressor
41.05,209.7,10.68,8.86,23.68,10.79,0.77,7.4,8.45,176.0,167.83383918817373,Moderate,Random Forest Regressor
106.37,210.54,98.81,76.36,162.32,24.81,1.23,14.93,42.54,241.0,242.94889796517884,Poor,Random Forest Regressor
101.86,96.18,27.99,105.96,40.8,16.31,27.99,89.37,54.3,559.0,606.714,Severe,Random Forest Regressor
53.67,96.18,21.58,16.05,37.38,16.31,1.23,10.65,36.86,145.0,121.87654689334217,Moderate,Random Forest Regressor
41.74,95.71,19.92,26.86,31.87,33.03,1.23,8.12,28.41,103.0,99.19416245702926,Satisfactory,Random Forest Regressor
17.39,96.18,2.16,15.27,23.68,16.31,0.93,4.82,24.12,44.0,77.45692340818925,Satisfactory,Random Forest Regressor
10.93,96.18,2.64,9.78,6.94,19.64,1.7,1.92,10.45,52.0,81.13374387930553,Satisfactory,Random Forest Regressor
41.49,79.79,16.63,18.11,34.56,48.53,0.96,9.15,24.7,85.0,93.10136317387716,Satisfactory,Random Forest Regressor
16.04,34.39,2.05,5.27,4.46,16.31,0.95,4.07,7.61,52.0,61.13594783557301,Satisfactory,Random Forest Regressor
15.26,60.85,20.66,5.62,22.25,3.93,0.38,29.68,21.41,69.0,67.08992846894488,Satisfactory,Random Forest Regressor
31.44,70.46,3.03,15.85,10.27,27.73,1.22,1.94,17.98,60.0,80.68332495366094,Satisfactory,Random Forest Regressor
30.21,96.18,8.02,12.22,20.24,16.31,0.76,8.08,33.59,112.0,87.97525562875457,Satisfactory,Random Forest Regressor
41.08,134.47,8.0,36.53,39.79,16.31,1.6,8.32,13.86,147.0,123.21190545769109,Moderate,Random Forest Regressor
33.48,87.96,4.51,41.44,23.58,16.31,4.51,23.84,46.53,173.0,186.41932476026034,Moderate,Random Forest Regressor
44.43,104.33,17.76,41.0,47.78,19.02,1.1,10.18,53.06,116.0,112.0300629288048,Moderate,Random Forest Regressor
11.75,88.68,24.68,11.8,23.68,8.99,0.88,23.4,25.26,92.0,81.95751754945368,Satisfactory,Random Forest Regressor
151.11,243.8,75.06,38.54,86.82,16.31,2.29,7.12,28.24,311.0,323.5352217053829,Very Poor,Random Forest Regressor
50.47,94.74,19.86,14.84,5.59,8.75,0.92,7.48,26.05,90.0,105.32033525069454,Moderate,Random Forest Regressor
59.13,117.08,25.28,52.78,164.51,37.94,1.67,10.41,54.66,228.0,189.69954042962166,Moderate,Random Forest Regressor
67.82,96.18,3.97,24.97,23.68,16.31,0.91,8.34,36.38,98.0,136.5457255661813,Moderate,Random Forest Regressor
36.15,346.73,8.28,10.07,17.89,39.35,1.16,7.27,49.45,101.0,115.08106975603805,Moderate,Random Forest Regressor
120.33,182.65,5.68,60.37,36.74,17.46,1.02,26.39,21.83,301.0,291.2053108444177,Poor,Random Forest Regressor
38.0,107.96,23.87,53.2,52.89,16.31,23.87,63.42,26.28,495.0,452.97236818527347,Severe,Random Forest Regressor
20.75,44.38,1.75,5.95,4.57,16.31,0.93,3.45,13.81,58.0,57.53038355206071,Satisfactory,Random Forest Regressor
61.58,81.49,20.86,56.16,42.26,44.44,1.29,5.38,36.04,114.0,122.55726684776378,Moderate,Random Forest Regressor
13.18,50.34,4.75,18.79,13.85,25.06,0.58,5.3,10.63,46.0,56.33080007922763,Satisfactory,Random Forest Regressor
27.35,92.65,32.87,29.36,62.24,16.31,1.79,22.97,35.71,138.0,100.871608454655,Moderate,Random Forest Regressor
215.17,327.64,109.88,75.37,132.94,83.31,2.31,20.1,40.91,359.0,375.31702536435245,Very Poor,Random Forest Regressor
74.04,163.69,6.29,76.91,83.2,13.92,1.2,3.09,22.55,149.0,155.3031204351306,Moderate,Random Forest Regressor
63.42,169.11,5.2,45.84,25.16,19.25,1.81,3.74,32.4,154.0,148.86396149369904,Moderate,Random Forest Regressor
31.04,29.47,7.66,18.11,25.77,38.2,0.85,9.25,25.26,73.0,69.90922088272609,Satisfactory,Random Forest Regressor
16.78,52.97,13.99,16.35,24.39,16.94,0.69,6.44,15.56,59.0,61.49421999217299,Satisfactory,Random Forest Regressor
17.17,56.16,7.61,24.22,17.62,19.31,0.38,9.61,14.63,53.0,58.39520761520212,Satisfactory,Random Forest Regressor
82.3,178.74,13.38,52.38,38.75,17.8,1.44,22.17,59.06,193.0,180.51080608602643,Moderate,Random Forest Regressor
43.85,143.22,11.29,59.43,40.88,19.16,1.17,28.89,45.77,149.0,129.17637799624404,Moderate,Random Forest Regressor
102.27,96.18,2.69,20.74,22.96,16.31,0.87,5.11,12.34,229.0,232.3451494383302,Poor,Random Forest Regressor
99.92,96.18,10.02,41.73,29.32,19.17,1.36,7.25,48.94,197.0,225.22496327009438,Poor,Random Forest Regressor
20.82,47.88,17.53,6.09,22.62,6.92,0.38,11.57,18.66,58.0,52.9651221338257,Satisfactory,Random Forest Regressor
53.29,108.96,84.56,14.51,74.31,2.91,1.24,20.96,4.8,104.0,119.42390732822345,Moderate,Random Forest Regressor
98.42,257.46,7.9,8.79,10.49,16.31,0.59,18.22,29.86,230.0,230.47419800913883,Poor,Random Forest Regressor
70.3,134.14,8.62,45.89,10.47,19.35,0.0,7.48,50.11,161.0,141.40241144901935,Moderate,Random Forest Regressor
32.4,50.04,8.9,13.12,16.95,46.18,0.86,9.86,28.75,63.0,72.09942862451729,Satisfactory,Random Forest Regressor
47.15,88.98,28.39,59.46,50.1,12.24,1.41,6.3,54.57,110.0,111.59252666265076,Moderate,Random Forest Regressor
22.31,55.94,4.49,23.24,15.72,17.96,0.66,8.45,18.82,53.0,67.9309032916808,Satisfactory,Random Forest Regressor
102.46,284.27,36.09,34.28,21.26,22.58,0.4,22.37,34.99,270.0,258.17827146128514,Poor,Random Forest Regressor
9.53,40.67,1.39,12.9,7.95,7.94,0.11,7.32,11.38,51.0,46.046368372656644,Good,Random Forest Regressor
12.05,24.42,6.49,29.88,21.26,2.4,0.59,13.78,23.41,66.0,46.426684442043516,Good,Random Forest Regressor
121.43,164.52,8.95,59.53,35.01,32.86,0.91,2.47,56.77,264.0,281.79023277473664,Poor,Random Forest Regressor
122.7,96.18,9.11,22.56,23.68,16.31,2.13,4.16,69.35,278.0,293.5639236010484,Poor,Random Forest Regressor
61.5,96.18,10.82,16.09,14.85,24.26,0.84,7.73,39.55,126.0,121.65785996289445,Moderate,Random Forest Regressor
264.18,96.18,8.22,21.42,4.22,16.31,3.75,8.47,44.63,395.0,411.4622640260719,Severe,Random Forest Regressor
28.53,47.29,6.67,47.55,54.22,20.77,0.91,2.7,22.42,90.0,75.27801708615073,Satisfactory,Random Forest Regressor
42.43,87.05,7.6,25.87,20.45,35.51,0.87,12.46,44.83,126.0,94.60688200333729,Satisfactory,Random Forest Regressor
100.5,96.18,19.0,21.32,26.22,58.98,1.45,10.99,44.51,204.0,227.981066218095,Poor,Random Forest Regressor
28.15,43.75,3.0,11.58,17.32,14.18,0.44,19.46,62.12,122.0,90.911523341383,Satisfactory,Random Forest Regressor
40.92,76.34,6.97,24.28,26.31,27.4,0.7,10.15,25.25,98.0,87.62432339448623,Satisfactory,Random Forest Regressor
97.48,96.18,20.19,38.47,36.01,45.85,1.36,4.22,27.79,226.0,218.0384431776846,Poor,Random Forest Regressor
34.56,59.82,0.97,7.12,4.43,4.19,0.69,4.24,64.37,100.0,87.44507028065983,Satisfactory,Random Forest Regressor
43.0,96.18,7.09,18.5,10.15,63.57,0.73,5.79,16.12,79.0,86.72530388150965,Satisfactory,Random Forest Regressor
49.33,150.05,7.72,35.55,24.09,23.19,0.87,4.51,38.74,106.0,129.03760235952487,Moderate,Random Forest Regressor
61.47,126.86,3.49,39.51,23.68,20.6,0.84,7.69,44.76,126.0,125.49852547845023,Moderate,Random Forest Regressor
5.85,12.02,7.36,7.05,19.64,4.83,0.32,9.77,17.84,27.0,38.53402808259115,Good,Random Forest Regressor
39.41,85.23,21.1,35.92,9.89,31.07,0.33,9.22,24.95,88.0,85.33464392656359,Satisfactory,Random Forest Regressor
23.28,50.89,13.5,9.19,22.46,10.72,0.62,5.42,10.12,58.0,57.77551518780128,Satisfactory,Random Forest Regressor
9.55,24.85,4.57,24.09,28.66,14.66,1.51,1.89,22.32,83.0,78.73807902131455,Satisfactory,Random Forest Regressor
29.62,96.18,8.12,18.18,14.21,303.53,0.58,8.83,17.88,69.0,80.4353133080821,Satisfactory,Random Forest Regressor
56.9,154.66,5.21,14.19,16.07,22.5,0.53,6.7,51.76,122.0,141.29053854224557,Moderate,Random Forest Regressor
55.73,96.18,5.82,10.86,13.78,186.53,0.67,2.95,32.4,121.0,108.07609453559638,Moderate,Random Forest Regressor
36.51,65.54,9.91,22.1,23.68,0.63,0.82,9.33,4.17,85.0,78.32970889815245,Satisfactory,Random Forest Regressor
158.89,96.18,27.36,54.32,51.76,51.04,0.93,9.16,77.57,337.0,326.3356028757113,Very Poor,Random Forest Regressor
139.7,96.18,2.38,12.38,4.22,16.31,3.1,5.65,30.12,375.0,290.1071753599381,Poor,Random Forest Regressor
35.18,154.1,18.71,39.16,3.44,15.02,0.2,4.22,21.95,58.0,101.80121311895877,Moderate,Random Forest Regressor
49.1,74.88,2.17,12.98,8.68,17.4,0.44,17.74,49.28,77.0,99.8081882094716,Satisfactory,Random Forest Regressor
199.95,96.18,11.53,55.45,38.48,28.45,2.01,7.15,29.72,347.0,360.5927111319255,Very Poor,Random Forest Regressor
62.15,94.91,42.34,147.33,120.16,16.31,42.34,143.33,15.8,883.0,771.05375,Severe,Random Forest Regressor
53.01,89.9,9.11,33.06,25.0,11.6,0.54,4.91,49.86,80.0,109.05538754117315,Moderate,Random Forest Regressor
56.6,129.47,19.02,36.18,37.24,26.11,1.13,8.35,35.4,111.0,129.84629040833826,Moderate,Random Forest Regressor
33.33,65.58,1.24,19.63,11.45,12.35,0.88,10.4,32.06,98.0,76.78803223254053,Satisfactory,Random Forest Regressor
78.42,147.93,20.04,53.89,57.64,25.15,1.26,9.78,52.77,151.0,182.9807366485676,Moderate,Random Forest Regressor
88.87,96.18,9.51,30.81,23.68,16.31,1.32,9.3,96.73,204.0,198.55115146082298,Moderate,Random Forest Regressor
211.3,96.18,39.15,37.8,76.95,16.31,1.77,2.91,19.55,469.0,369.37373619435647,Very Poor,Random Forest Regressor
132.69,265.78,16.21,92.32,62.29,14.25,1.28,28.06,91.78,298.0,298.0950505868481,Poor,Random Forest Regressor
67.03,118.0,8.28,67.43,75.71,25.01,0.64,12.53,31.66,115.0,136.12157674395831,Moderate,Random Forest Regressor
80.58,96.18,30.0,74.02,37.35,16.31,1.35,27.3,56.66,224.0,178.67408528710152,Moderate,Random Forest Regressor
48.785,112.81,7.39,7.61,23.68,6.64,0.33,17.07,28.38,95.0,109.55284878133793,Moderate,Random Forest Regressor
91.11,96.18,1.41,24.96,16.01,16.31,0.51,3.73,21.17,174.0,211.56804240632673,Poor,Random Forest Regressor
36.63,96.18,7.7,17.69,15.18,11.46,1.12,5.19,20.97,95.0,87.2471592212605,Satisfactory,Random Forest Regressor
271.49,281.71,94.2,41.86,158.65,16.31,4.07,19.11,30.0,419.0,425.9380757502872,Severe,Random Forest Regressor
29.36,66.82,0.83,3.86,2.69,3.2,0.63,1.28,51.91,66.0,76.71961153122793,Satisfactory,Random Forest Regressor
74.14,202.5,9.91,22.1,23.68,56.37,0.29,4.14,53.76,160.0,185.45934912075617,Moderate,Random Forest Regressor
47.8,96.18,8.85,28.82,22.39,24.89,1.22,3.82,20.69,91.0,102.48924180940537,Moderate,Random Forest Regressor
69.25,187.87,5.82,9.92,15.1,5.54,2.02,39.54,12.64,184.0,165.96366873982035,Moderate,Random Forest Regressor
55.4,96.18,5.84,14.28,12.24,8.89,0.92,8.0,22.81,107.0,107.7658480586739,Moderate,Random Forest Regressor
172.24,96.18,27.21,68.2,57.93,31.7,1.22,9.43,26.64,356.0,335.4574494916653,Very Poor,Random Forest Regressor
252.57,378.9,65.27,59.12,8.53,63.78,1.59,18.15,39.65,403.0,402.6877048478556,Severe,Random Forest Regressor
30.77,84.5,9.69,11.86,14.17,2.47,0.88,10.12,10.44,97.0,90.59012133483522,Satisfactory,Random Forest Regressor
87.7,96.18,6.53,19.56,18.2,58.39,2.46,11.85,26.06,196.0,192.0035608080804,Moderate,Random Forest Regressor
65.1,96.18,7.81,16.1,22.16,196.84,3.66,4.28,13.33,241.0,157.26172336626792,Moderate,Random Forest Regressor
48.01,152.41,38.95,49.44,86.91,20.22,0.95,11.32,32.01,170.0,138.69939718085467,Moderate,Random Forest Regressor
34.94,68.68,7.01,36.88,25.03,12.23,0.62,5.85,21.51,62.0,76.3312467074524,Satisfactory,Random Forest Regressor
44.81,55.75,0.82,2.68,1.21,2.68,0.33,7.66,39.22,74.0,72.65125701143906,Satisfactory,Random Forest Regressor
22.86,45.51,3.93,3.62,5.54,3.43,1.48,3.67,31.25,77.0,80.50821701416261,Satisfactory,Random Forest Regressor
24.0,33.55,0.59,3.58,2.22,1.8,1.16,2.18,26.54,72.0,68.37541839496268,Satisfactory,Random Forest Regressor
340.61,439.26,165.78,128.85,62.48,81.94,1.6,26.25,50.47,474.0,482.78240721837227,Severe,Random Forest Regressor
63.36,152.3,16.46,45.04,38.64,16.31,1.15,9.22,74.93,190.0,154.5056929853612,Moderate,Random Forest Regressor
51.79,96.18,13.97,27.66,25.92,33.45,1.31,4.02,57.29,116.0,120.95648101638082,Moderate,Random Forest Regressor
45.67,143.39,2.47,35.5,20.97,16.08,0.76,23.42,77.11,141.0,128.30590163826054,Moderate,Random Forest Regressor
43.71,96.18,8.85,39.95,40.31,16.31,8.85,15.37,31.25,275.0,329.4969118629908,Very Poor,Random Forest Regressor
222.41,96.18,54.94,26.47,81.18,16.31,2.03,5.89,10.7,407.0,371.8762042077677,Very Poor,Random Forest Regressor
62.22,96.18,22.95,52.05,46.34,9.98,1.16,9.19,52.37,120.0,122.95403390499354,Moderate,Random Forest Regressor
12.76,34.52,5.64,10.59,14.75,10.78,0.34,7.45,33.19,51.0,52.70605058575124,Satisfactory,Random Forest Regressor
29.39,96.18,9.89,27.9,25.05,26.02,0.65,12.86,9.56,78.0,83.01391516171749,Satisfactory,Random Forest Regressor
38.13,84.63,6.11,25.49,0.0,31.93,0.52,4.74,81.46,92.0,114.50843491017797,Moderate,Random Forest Regressor
92.16,249.34,13.19,24.98,32.23,23.1,0.7,9.94,42.76,218.0,229.13335346019525,Poor,Random Forest Regressor
74.69,203.98,105.03,53.17,96.77,36.2,1.35,9.43,19.29,194.0,186.07034160096399,Moderate,Random Forest Regressor
147.38,96.18,7.72,27.01,6.24,16.31,1.36,4.18,27.98,321.0,322.5611597396509,Very Poor,Random Forest Regressor
137.26,147.08,15.21,29.69,36.06,53.28,9.11,5.06,15.07,313.0,303.04959294779206,Very Poor,Random Forest Regressor
67.07,126.99,10.2,42.75,29.65,14.96,0.83,5.88,27.28,156.0,134.5590900937223,Moderate,Random Forest Regressor
104.57,177.15,69.35,49.02,117.13,36.09,1.3,10.78,16.94,245.0,243.14246791011468,Poor,Random Forest Regressor
88.11,189.37,27.51,38.23,41.26,16.31,0.83,9.22,58.31,191.0,197.19294750887343,Moderate,Random Forest Regressor
85.8,141.6,12.13,25.11,46.8,16.31,0.88,19.03,41.0,179.0,183.9065511583219,Moderate,Random Forest Regressor
371.42,545.66,77.46,82.63,114.67,50.55,2.92,16.26,26.54,537.0,513.259939958592,Severe,Random Forest Regressor
188.38,96.18,32.98,100.59,6.24,16.31,2.18,4.43,65.4,337.0,355.4402826805266,Very Poor,Random Forest Regressor
19.4,29.4,1.11,5.69,3.59,3.44,0.34,14.49,34.31,41.0,49.40619823847533,Good,Random Forest Regressor
23.96,96.18,15.77,16.56,23.68,28.38,0.0,9.33,13.83,41.0,57.175978253697004,Satisfactory,Random Forest Regressor
93.67,166.32,13.82,45.8,38.18,16.31,1.18,9.22,78.94,231.0,215.87892208791283,Poor,Random Forest Regressor
68.29,144.61,14.68,31.18,44.17,20.06,1.03,9.26,44.3,142.0,144.78105720478314,Moderate,Random Forest Regressor
41.36,77.43,11.4,25.88,23.68,11.71,0.0,4.75,20.27,69.0,83.96483196858247,Satisfactory,Random Forest Regressor
28.47,142.64,14.16,37.05,0.0,27.42,1.15,3.72,12.13,93.0,114.44233350927436,Moderate,Random Forest Regressor
23.45,96.18,5.88,9.83,8.64,10.15,2.11,1.86,9.66,71.0,97.00000493095158,Satisfactory,Random Forest Regressor
32.74,96.18,7.12,37.66,14.08,16.31,0.76,47.5,49.1,85.0,91.68373774449387,Satisfactory,Random Forest Regressor
14.69,29.3,7.33,31.05,39.0,18.23,1.2,1.23,6.46,68.0,68.26977426161896,Satisfactory,Random Forest Regressor
107.92,96.18,8.42,36.21,25.53,16.8,1.48,7.82,46.26,230.0,248.01071095063196,Poor,Random Forest Regressor
14.76,30.58,10.3,20.9,24.66,11.72,0.71,4.38,18.42,48.0,57.098797114915236,Satisfactory,Random Forest Regressor
16.58,96.18,5.53,10.66,16.2,65.49,0.97,10.56,22.97,70.0,74.16027868229219,Satisfactory,Random Forest Regressor
69.37,194.79,62.3,48.31,110.55,16.31,2.56,27.31,65.72,162.0,167.7930439954059,Moderate,Random Forest Regressor
62.35,125.7,20.22,39.97,60.07,23.2,0.8,12.65,39.43,148.0,129.6350691102588,Moderate,Random Forest Regressor
28.35,47.36,3.41,11.19,8.54,35.22,0.44,5.58,12.51,49.0,54.49228168152449,Satisfactory,Random Forest Regressor
67.27,132.94,10.35,13.21,15.23,36.41,0.72,6.88,8.48,110.0,130.9700648283028,Moderate,Random Forest Regressor
63.57,97.56,10.95,52.45,63.4,5.13,1.52,5.17,19.57,102.0,122.81171630377823,Moderate,Random Forest Regressor
71.57,99.21,31.72,43.55,44.87,10.45,1.18,16.61,53.92,132.0,145.15577984661803,Moderate,Random Forest Regressor
26.55,26.19,8.77,14.07,19.12,26.59,0.85,6.7,27.49,71.0,67.55723871454411,Satisfactory,Random Forest Regressor
18.38,96.18,2.41,11.7,7.72,26.75,22.81,1.35,31.25,208.0,79.29041666666666,Satisfactory,Random Forest Regressor
63.82,181.11,17.18,10.54,23.38,14.2,0.39,14.4,24.17,135.0,142.4160958981375,Moderate,Random Forest Regressor
136.27,96.18,84.84,54.29,102.62,16.31,2.83,7.55,35.48,328.0,296.4450746052771,Poor,Random Forest Regressor
25.12,96.18,5.6,5.65,11.25,16.31,0.24,3.52,11.09,41.0,61.67354102839576,Satisfactory,Random Forest Regressor
